id,category
2998,5
2999,6
3000,5
3001,1
3002,7
3003,5
3004,4
3005,0
3006,4
3007,6
3008,8
3009,7
3010,6
3011,3
3012,0
3013,2
3014,5
3015,6
3016,2
3017,5
3018,5
3019,5
3020,1
3021,8
3022,7
3023,3
3024,0
3025,2
3026,7
3027,1
3028,9
3029,9
3030,1
3031,5
3032,0
3033,1
3034,2
3035,3
3036,9
3037,8
3038,4
3039,5
3040,7
3041,4
3042,5
3043,6
3044,5
3045,7
3046,8
3047,6
3048,0
3049,3
3050,0
3051,2
3052,2
3053,5
3054,0
3055,4
3056,4
3057,6
3058,1
3059,9
3060,7
3061,7
3062,9
3063,0
3064,9
3065,3
3066,1
3067,2
3068,0
3069,0
3070,0
3071,1
3072,3
3073,5
3074,1
3075,6
3076,6
3077,1
3078,8
3079,8
3080,6
3081,9
3082,7
3083,3
3084,3
3085,6
3086,9
3087,8
3088,3
3089,8
3090,4
3091,0
3092,7
3093,7
3094,0
3095,7
3096,7
3097,7
3098,4
3099,9
3100,0
3101,7
3102,0
3103,6
3104,7
3105,0
3106,8
3107,5
3108,3
3109,0
3110,7
3111,0
3112,0
3113,4
3114,0
3115,2
3116,5
3117,0
3118,4
3119,6
3120,2
3121,1
3122,1
3123,8
3124,6
3125,3
3126,9
3127,4
3128,9
3129,6
3130,5
3131,2
3132,5
3133,7
3134,7
3135,3
3136,4
3137,5
3138,8
3139,8
3140,8
3141,9
3142,7
3143,3
3144,1
3145,4
3146,6
3147,6
3148,8
3149,9
3150,1
3151,8
3152,1
3153,9
3154,0
3155,8
3156,9
3157,9
3158,0
3159,7
3160,2
3161,9
3162,1
3163,2
3164,2
3165,6
3166,9
3167,2
3168,8
3169,9
3170,5
3171,7
3172,0
3173,9
3174,1
3175,1
3176,7
3177,2
3178,7
3179,6
3180,9
3181,9
3182,8
3183,3
3184,0
3185,3
3186,7
3187,7
3188,5
3189,8
3190,3
3191,0
3192,0
3193,0
3194,3
3195,6
3196,3
3197,6
3198,6
3199,8
3200,7
3201,3
3202,5
3203,4
3204,3
3205,8
3206,0
3207,0
3208,6
3209,6
3210,3
3211,9
3212,6
3213,9
3214,6
3215,1
3216,9
3217,7
3218,3
3219,6
3220,2
3221,6
3222,4
3223,7
3224,6
3225,9
3226,0
3227,2
3228,7
3229,1
3230,5
3231,7
3232,7
3233,8
3234,3
3235,5
3236,3
3237,1
3238,6
3239,1
3240,0
3241,7
3242,4
3243,8
3244,7
3245,7
3246,9
3247,3
3248,0
3249,3
3250,4
3251,4
3252,4
3253,9
3254,3
3255,5
3256,4
3257,7
3258,0
3259,5
3260,7
3261,0
3262,7
3263,1
3264,9
3265,8
3266,0
3267,5
3268,2
3269,9
3270,8
3271,6
3272,7
3273,8
3274,9
3275,2
3276,4
3277,7
3278,0
3279,9
3280,3
3281,2
3282,9
3283,3
3284,8
3285,9
3286,6
3287,5
3288,9
3289,8
3290,5
3291,5
3292,2
3293,1
3294,0
3295,9
3296,4
3297,5
3298,3
3299,9
3300,6
3301,0
3302,8
3303,8
3304,6
3305,9
3306,3
3307,1
3308,9
3309,4
3310,4
3311,9
3312,4
3313,2
3314,1
3315,3
3316,7
3317,7
3318,8
3319,7
3320,7
3321,2
3322,5
3323,8
3324,6
3325,9
3326,4
3327,3
3328,2
3329,5
3330,3
3331,8
3332,7
3333,2
3334,4
3335,1
3336,8
3337,7
3338,0
3339,3
3340,6
3341,1
3342,6
3343,9
3344,9
3345,7
3346,1
3347,9
3348,1
3349,6
3350,0
3351,1
3352,5
3353,3
3354,3
3355,6
3356,4
3357,2
3358,9
3359,3
3360,6
3361,7
3362,1
3363,9
3364,3
3365,9
3366,8
3367,7
3368,9
3369,7
3370,1
3371,2
3372,1
3373,4
3374,6
3375,6
3376,8
3377,7
3378,4
3379,4
3380,8
3381,3
3382,4
3383,8
3384,7
3385,8
3386,2
3387,6
3388,6
3389,1
3390,3
3391,4
3392,8
3393,5
3394,1
3395,9
3396,2
3397,2
3398,0
3399,0
3400,6
3401,5
3402,4
3403,8
3404,5
3405,7
3406,6
3407,8
3408,4
3409,9
3410,4
3411,3
3412,5
3413,1
3414,7
3415,5
3416,0
3417,5
3418,1
3419,4
3420,5
3421,7
3422,2
3423,8
3424,5
3425,0
3426,2
3427,3
3428,7
3429,0
3430,0
3431,4
3432,3
3433,2
3434,5
3435,6
3436,2
3437,7
3438,9
3439,6
3440,3
3441,0
3442,3
3443,2
3444,0
3445,0
3446,5
3447,4
3448,2
3449,7
3450,3
3451,5
3452,3
3453,4
3454,2
3455,6
3456,5
3457,4
3458,5
3459,1
3460,1
3461,5
3462,2
3463,3
3464,1
3465,6
3466,5
3467,0
3468,2
3469,9
3470,0
3471,9
3472,2
3473,2
3474,2
3475,0
3476,8
3477,6
3478,0
3479,3
3480,2
3481,2
3482,7
3483,0
3484,4
3485,1
3486,6
3487,5
3488,1
3489,9
3490,8
3491,3
3492,1
3493,0
3494,1
3495,5
3496,6
3497,0
3498,8
3499,0
3500,1
3501,1
3502,8
3503,7
3504,9
3505,5
3506,2
3507,4
3508,3
3509,9
3510,4
3511,8
3512,4
3513,6
3514,7
3515,8
3516,9
3517,1
3518,5
3519,5
3520,1
3521,8
3522,2
3523,2
3524,7
3525,3
3526,4
3527,9
3528,0
3529,6
3530,6
3531,8
3532,5
3533,6
3534,3
3535,5
3536,0
3537,1
3538,0
3539,3
3540,6
3541,2
3542,9
3543,8
3544,1
3545,4
3546,5
3547,9
3548,0
3549,8
3550,6
3551,7
3552,0
3553,1
3554,1
3555,6
3556,6
3557,1
3558,5
3559,2
3560,9
3561,5
3562,8
3563,6
3564,7
3565,1
3566,7
3567,6
3568,0
3569,6
3570,5
3571,9
3572,6
3573,6
3574,7
3575,3
3576,6
3577,1
3578,7
3579,1
3580,1
3581,6
3582,6
3583,1
3584,5
3585,8
3586,8
3587,5
3588,6
3589,7
3590,7
3591,6
3592,7
3593,0
3594,5
3595,4
3596,6
3597,2
3598,2
3599,7
3600,7
3601,3
3602,9
3603,9
3604,2
3605,4
3606,3
3607,2
3608,4
3609,9
3610,5
3611,1
3612,1
3613,5
3614,3
3615,2
3616,4
3617,5
3618,2
3619,1
3620,6
3621,0
3622,5
3623,5
3624,2
3625,8
3626,9
3627,9
3628,5
3629,8
3630,8
3631,5
3632,1
3633,3
3634,3
3635,4
3636,3
3637,4
3638,9
3639,7
3640,6
3641,0
3642,9
3643,8
3644,9
3645,9
3646,9
3647,1
3648,7
3649,3
3650,0
3651,0
3652,2
3653,0
3654,2
3655,0
3656,3
3657,5
3658,1
3659,5
3660,0
3661,1
3662,3
3663,1
3664,6
3665,7
3666,5
3667,5
3668,2
3669,3
3670,9
3671,4
3672,0
3673,7
3674,9
3675,2
3676,1
3677,3
3678,1
3679,0
3680,5
3681,2
3682,7
3683,3
3684,6
3685,2
3686,8
3687,9
3688,7
3689,7
3690,1
3691,1
3692,4
3693,8
3694,2
3695,8
3696,2
3697,2
3698,8
3699,9
3700,5
3701,1
3702,1
3703,6
3704,2
3705,8
3706,3
3707,6
3708,4
3709,7
3710,2
3711,4
3712,3
3713,2
3714,2
3715,4
3716,3
3717,3
3718,8
3719,3
3720,2
3721,0
3722,7
3723,1
3724,4
3725,7
3726,5
3727,9
3728,0
3729,8
3730,1
3731,6
3732,9
3733,5
3734,7
3735,2
3736,5
3737,2
3738,9
3739,7
3740,0
3741,9
3742,9
3743,5
3744,7
3745,1
3746,3
3747,9
3748,5
3749,9
3750,0
3751,7
3752,0
3753,5
3754,4
3755,9
3756,3
3757,8
3758,2
3759,4
3760,7
3761,0
3762,8
3763,8
3764,8
3765,8
3766,0
3767,6
3768,4
3769,9
3770,9
3771,0
3772,8
3773,5
3774,5
3775,6
3776,4
3777,7
3778,4
3779,5
3780,4
3781,4
3782,0
3783,2
3784,5
3785,4
3786,7
3787,7
3788,7
3789,5
3790,2
3791,2
3792,8
3793,5
3794,1
3795,7
3796,5
3797,6
3798,5
3799,7
3800,9
3801,0
3802,9
3803,8
3804,6
3805,9
3806,8
3807,1
3808,3
3809,4
3810,5
3811,7
3812,1
3813,8
3814,1
3815,7
3816,5
3817,8
3818,9
3819,6
3820,2
3821,1
3822,4
3823,0
3824,4
3825,0
3826,1
3827,4
3828,0
3829,0
3830,5
3831,5
3832,0
3833,9
3834,8
3835,3
3836,7
3837,9
3838,1
3839,5
3840,3
3841,9
3842,8
3843,2
3844,3
3845,0
3846,0
3847,8
3848,0
3849,2
3850,9
3851,6
3852,2
3853,7
3854,8
3855,1
3856,1
3857,1
3858,8
3859,3
3860,7
3861,6
3862,4
3863,2
3864,9
3865,7
3866,0
3867,5
3868,4
3869,8
3870,8
3871,8
3872,5
3873,9
3874,6
3875,8
3876,7
3877,4
3878,5
3879,7
3880,6
3881,7
3882,9
3883,5
3884,5
3885,4
3886,8
3887,4
3888,1
3889,6
3890,4
3891,9
3892,4
3893,9
3894,7
3895,9
3896,4
3897,0
3898,1
3899,6
3900,6
3901,4
3902,9
3903,0
3904,9
3905,2
3906,0
3907,7
3908,2
3909,3
3910,2
3911,9
3912,8
3913,9
3914,4
3915,4
3916,9
3917,0
3918,6
3919,7
3920,0
3921,8
3922,2
3923,5
3924,2
3925,1
3926,9
3927,0
3928,5
3929,3
3930,1
3931,5
3932,6
3933,2
3934,4
3935,7
3936,6
3937,0
3938,8
3939,9
3940,6
3941,6
3942,1
3943,0
3944,4
3945,6
3946,8
3947,7
3948,9
3949,6
3950,8
3951,1
3952,2
3953,4
3954,5
3955,0
3956,3
3957,0
3958,9
3959,2
3960,2
3961,8
3962,7
3963,5
3964,1
3965,0
3966,4
3967,6
3968,2
3969,1
3970,4
3971,0
3972,7
3973,9
3974,8
3975,7
3976,1
3977,6
3978,7
3979,9
3980,7
3981,3
3982,9
3983,2
3984,6
3985,7
3986,7
3987,1
3988,6
3989,6
3990,4
3991,2
3992,0
3993,3
3994,8
3995,5
3996,5
3997,2
3998,2
3999,8
4000,0
4001,4
4002,8
4003,2
4004,3
4005,9
4006,8
4007,6
4008,8
4009,2
4010,4
4011,7
4012,7
4013,1
4014,8
4015,1
4016,3
4017,6
4018,9
4019,7
4020,8
4021,7
4022,6
4023,0
4024,0
4025,8
4026,9
4027,4
4028,8
4029,4
4030,1
4031,4
4032,6
4033,5
4034,2
4035,5
4036,0
4037,0
4038,8
4039,9
4040,8
4041,7
4042,0
4043,3
4044,6
4045,7
4046,7
4047,4
4048,5
4049,4
4050,2
4051,3
4052,4
4053,6
4054,8
4055,2
4056,0
4057,7
4058,7
4059,1
4060,6
4061,5
4062,0
4063,7
4064,7
4065,7
4066,2
4067,1
4068,1
4069,5
4070,9
4071,3
4072,5
4073,3
4074,2
4075,2
4076,7
4077,6
4078,7
4079,8
4080,1
4081,9
4082,8
4083,8
4084,7
4085,8
4086,8
4087,5
4088,7
4089,5
4090,2
4091,9
4092,4
4093,5
4094,5
4095,4
4096,8
4097,3
4098,9
4099,4
4100,7
4101,2
4102,4
4103,8
4104,0
4105,7
4106,8
4107,6
4108,6
4109,3
4110,2
4111,1
4112,7
4113,0
4114,5
4115,0
4116,2
4117,4
4118,2
4119,3
4120,0
4121,5
4122,6
4123,0
4124,8
4125,0
4126,0
4127,7
4128,1
4129,1
4130,3
4131,1
4132,4
4133,2
4134,4
4135,2
4136,2
4137,0
4138,4
4139,9
4140,2
4141,8
4142,8
4143,5
4144,8
4145,8
4146,2
4147,4
4148,2
4149,9
4150,6
4151,6
4152,6
4153,0
4154,7
4155,6
4156,3
4157,2
4158,2
4159,4
4160,4
4161,6
4162,0
4163,3
4164,9
4165,2
4166,3
4167,6
4168,8
4169,3
4170,1
4171,0
4172,5
4173,5
4174,2
4175,3
4176,5
4177,6
4178,7
4179,6
4180,0
4181,0
4182,5
4183,7
4184,2
4185,7
4186,7
4187,0
4188,6
4189,0
4190,5
4191,9
4192,0
4193,1
4194,0
4195,3
4196,8
4197,6
4198,0
4199,8
4200,2
4201,1
4202,2
4203,4
4204,6
4205,7
4206,1
4207,1
4208,5
4209,7
4210,5
4211,4
4212,1
4213,4
4214,7
4215,8
4216,4
4217,0
4218,9
4219,0
4220,0
4221,2
4222,8
4223,7
4224,5
4225,5
4226,8
4227,5
4228,0
4229,8
4230,3
4231,0
4232,5
4233,9
4234,4
4235,9
4236,1
4237,1
4238,9
4239,2
4240,7
4241,5
4242,0
4243,6
4244,2
4245,1
4246,7
4247,7
4248,3
4249,4
4250,4
4251,0
4252,9
4253,9
4254,8
4255,7
4256,8
4257,6
4258,8
4259,7
4260,8
4261,8
4262,6
4263,6
4264,4
4265,3
4266,5
4267,0
4268,4
4269,4
4270,0
4271,0
4272,7
4273,3
4274,1
4275,5
4276,1
4277,5
4278,1
4279,6
4280,0
4281,2
4282,3
4283,2
4284,9
4285,6
4286,2
4287,5
4288,1
4289,9
4290,3
4291,0
4292,1
4293,9
4294,2
4295,0
4296,1
4297,9
4298,9
4299,4
4300,8
4301,0
4302,3
4303,6
4304,3
4305,0
4306,3
4307,2
4308,0
4309,2
4310,7
4311,7
4312,5
4313,7
4314,1
4315,2
4316,8
4317,8
4318,0
4319,6
4320,8
4321,3
4322,4
4323,5
4324,9
4325,2
4326,7
4327,1
4328,0
4329,5
4330,9
4331,4
4332,2
4333,7
4334,7
4335,9
4336,9
4337,5
4338,9
4339,7
4340,0
4341,1
4342,5
4343,7
4344,4
4345,5
4346,5
4347,8
4348,8
4349,0
4350,4
4351,8
4352,5
4353,4
4354,9
4355,6
4356,0
4357,6
4358,5
4359,2
4360,6
4361,8
4362,4
4363,9
4364,1
4365,9
4366,2
4367,0
4368,4
4369,7
4370,8
4371,1
4372,1
4373,0
4374,0
4375,5
4376,4
4377,4
4378,1
4379,1
4380,9
4381,7
4382,7
4383,4
4384,5
4385,2
4386,6
4387,8
4388,2
4389,8
4390,5
4391,8
4392,3
4393,5
4394,5
4395,7
4396,9
4397,8
4398,2
4399,6
4400,6
4401,9
4402,4
4403,3
4404,4
4405,6
4406,5
4407,3
4408,4
4409,8
4410,9
4411,3
4412,4
4413,6
4414,3
4415,0
4416,4
4417,9
4418,9
4419,0
4420,5
4421,3
4422,3
4423,3
4424,1
4425,1
4426,0
4427,4
4428,8
4429,2
4430,8
4431,8
4432,7
4433,5
4434,2
4435,5
4436,6
4437,1
4438,3
4439,9
4440,3
4441,1
4442,3
4443,4
4444,8
4445,1
4446,0
4447,9
4448,6
4449,7
4450,0
4451,2
4452,2
4453,0
4454,6
4455,8
4456,7
4457,3
4458,3
4459,8
4460,9
4461,0
4462,5
4463,9
4464,6
4465,6
4466,1
4467,9
4468,8
4469,3
4470,8
4471,5
4472,6
4473,2
4474,0
4475,0
4476,5
4477,5
4478,1
4479,7
4480,9
4481,8
4482,6
4483,2
4484,4
4485,7
4486,5
4487,3
4488,7
4489,7
4490,0
4491,2
4492,8
4493,6
4494,8
4495,5
4496,8
4497,8
4498,8
4499,9
4500,6
4501,5
4502,7
4503,3
4504,2
4505,4
4506,1
4507,6
4508,7
4509,7
4510,8
4511,6
4512,0
4513,5
4514,9
4515,0
4516,9
4517,8
4518,9
4519,9
4520,6
4521,7
4522,2
4523,7
4524,2
4525,2
4526,2
4527,3
4528,4
4529,4
4530,8
4531,1
4532,1
4533,1
4534,2
4535,2
4536,9
4537,3
4538,5
4539,8
4540,9
4541,2
4542,6
4543,1
4544,7
4545,3
4546,3
4547,4
4548,4
4549,9
4550,4
4551,5
4552,5
4553,3
4554,4
4555,9
4556,0
4557,0
4558,0
4559,5
4560,1
4561,5
4562,4
4563,7
4564,4
4565,7
4566,0
4567,2
4568,8
4569,9
4570,7
4571,4
4572,2
4573,4
4574,3
4575,6
4576,4
4577,1
4578,4
4579,6
4580,4
4581,7
4582,1
4583,7
4584,0
4585,1
4586,0
4587,0
4588,9
4589,4
4590,5
4591,0
4592,6
4593,3
4594,8
4595,9
4596,4
4597,9
4598,1
4599,9
4600,7
4601,2
4602,1
4603,9
4604,6
4605,3
4606,3
4607,1
4608,6
4609,8
4610,3
4611,1
4612,7
4613,2
4614,7
4615,4
4616,2
4617,9
4618,6
4619,0
4620,3
4621,8
4622,2
4623,5
4624,5
4625,4
4626,5
4627,7
4628,5
4629,4
4630,6
4631,5
4632,4
4633,1
4634,5
4635,7
4636,1
4637,3
4638,6
4639,4
4640,2
4641,5
4642,2
4643,5
4644,0
4645,4
4646,3
4647,1
4648,6
4649,0
4650,6
4651,8
4652,3
4653,2
4654,7
4655,5
4656,9
4657,7
4658,1
4659,7
4660,7
4661,6
4662,6
4663,1
4664,7
4665,3
4666,0
4667,1
4668,6
4669,2
4670,8
4671,6
4672,4
4673,8
4674,3
4675,7
4676,9
4677,7
4678,8
4679,5
4680,1
4681,9
4682,3
4683,4
4684,1
4685,6
4686,8
4687,9
4688,0
4689,1
4690,4
4691,2
4692,9
4693,4
4694,3
4695,8
4696,5
4697,3
4698,6
4699,5
4700,6
4701,0
4702,6
4703,4
4704,9
4705,4
4706,2
4707,7
4708,5
4709,1
4710,3
4711,7
4712,4
4713,1
4714,6
4715,9
4716,9
4717,4
4718,5
4719,9
4720,0
4721,8
4722,6
4723,9
4724,2
4725,9
4726,0
4727,9
4728,7
4729,6
4730,4
4731,4
4732,0
4733,5
4734,7
4735,8
4736,1
4737,9
4738,4
4739,6
4740,5
4741,1
4742,8
4743,6
4744,0
4745,0
4746,6
4747,6
4748,9
4749,7
4750,2
4751,6
4752,1
4753,2
4754,0
4755,1
4756,6
4757,4
4758,6
4759,0
4760,9
4761,9
4762,1
4763,5
4764,5
4765,5
4766,1
4767,6
4768,6
4769,8
4770,9
4771,0
4772,6
4773,1
4774,6
4775,5
4776,5
4777,5
4778,6
4779,1
4780,0
4781,7
4782,2
4783,0
4784,8
4785,9
4786,5
4787,8
4788,6
4789,9
4790,9
4791,9
4792,0
4793,6
4794,3
4795,3
4796,9
4797,5
4798,0
4799,8
4800,9
4801,7
4802,0
4803,7
4804,3
4805,5
4806,1
4807,8
4808,5
4809,0
4810,5
4811,0
4812,8
4813,8
4814,4
4815,9
4816,6
4817,7
4818,2
4819,3
4820,5
4821,4
4822,1
4823,4
4824,0
4825,2
4826,2
4827,9
4828,2
4829,5
4830,6
4831,1
4832,4
4833,6
4834,0
4835,9
4836,0
4837,7
4838,9
4839,7
4840,4
4841,1
4842,2
4843,3
4844,2
4845,2
4846,8
4847,4
4848,1
4849,3
4850,9
4851,9
4852,2
4853,7
4854,0
4855,1
4856,4
4857,6
4858,4
4859,4
4860,5
4861,0
4862,2
4863,1
4864,4
4865,9
4866,9
4867,1
4868,2
4869,8
4870,8
4871,4
4872,1
4873,3
4874,9
4875,1
4876,6
4877,6
4878,4
4879,6
4880,2
4881,8
4882,6
4883,2
4884,6
4885,2
4886,3
4887,3
4888,5
4889,7
4890,1
4891,6
4892,7
4893,1
4894,6
4895,1
4896,7
4897,0
4898,5
4899,6
4900,9
4901,0
4902,7
4903,1
4904,9
4905,7
4906,3
4907,7
4908,6
4909,0
4910,9
4911,8
4912,1
4913,9
4914,3
4915,5
4916,6
4917,9
4918,3
4919,8
4920,7
4921,6
4922,0
4923,7
4924,7
4925,3
4926,7
4927,1
4928,9
4929,1
4930,1
4931,8
4932,7
4933,3
4934,2
4935,5
4936,2
4937,0
4938,9
4939,0
4940,6
4941,3
4942,0
4943,6
4944,0
4945,1
4946,2
4947,5
4948,1
4949,1
4950,2
4951,6
4952,9
4953,0
4954,0
4955,8
4956,5
4957,6
4958,4
4959,2
4960,6
4961,8
4962,5
4963,5
4964,2
4965,4
4966,7
4967,6
4968,0
4969,1
4970,3
4971,9
4972,7
4973,9
4974,7
4975,3
4976,3
4977,9
4978,0
4979,6
4980,9
4981,0
4982,7
4983,3
4984,7
4985,2
4986,9
4987,3
4988,5
4989,6
4990,2
4991,0
4992,1
4993,7
4994,7
4995,3
4996,2
4997,3
4998,5
4999,1
5000,7
5001,6
5002,1
5003,7
5004,4
5005,4
5006,9
5007,3
5008,4
5009,7
5010,7
5011,3
5012,5
5013,2
5014,7
5015,2
5016,9
5017,9
5018,0
5019,1
5020,8
5021,0
5022,2
5023,4
5024,9
5025,9
5026,4
5027,0
5028,1
5029,6
5030,0
5031,0
5032,0
5033,3
5034,0
5035,5
5036,0
5037,0
5038,4
5039,6
5040,3
5041,9
5042,2
5043,0
5044,5
5045,9
5046,7
5047,5
5048,9
5049,6
5050,3
5051,1
5052,6
5053,5
5054,9
5055,0
5056,9
5057,4
5058,3
5059,4
5060,2
5061,1
5062,5
5063,8
5064,5
5065,8
5066,7
5067,1
5068,3
5069,8
5070,3
5071,0
5072,7
5073,8
5074,8
5075,2
5076,5
5077,0
5078,8
5079,0
5080,7
5081,5
5082,6
5083,9
5084,5
5085,6
5086,4
5087,9
5088,5
5089,3
5090,8
5091,0
5092,9
5093,0
5094,2
5095,8
5096,0
5097,3
5098,1
5099,2
5100,4
5101,5
5102,7
5103,9
5104,8
5105,7
5106,7
5107,1
5108,9
5109,7
5110,8
5111,6
5112,6
5113,4
5114,7
5115,5
5116,4
5117,3
5118,2
5119,7
5120,9
5121,6
5122,7
5123,7
5124,0
5125,5
5126,0
5127,8
5128,3
5129,6
5130,3
5131,6
5132,1
5133,2
5134,7
5135,1
5136,9
5137,9
5138,8
5139,6
5140,8
5141,5
5142,8
5143,9
5144,2
5145,4
5146,6
5147,3
5148,2
5149,6
5150,6
5151,8
5152,9
5153,7
5154,2
5155,7
5156,5
5157,6
5158,4
5159,2
5160,0
5161,3
5162,2
5163,2
5164,0
5165,2
5166,0
5167,2
5168,7
5169,3
5170,9
5171,0
5172,4
5173,0
5174,6
5175,6
5176,3
5177,4
5178,5
5179,5
5180,7
5181,1
5182,8
5183,2
5184,9
5185,9
5186,6
5187,4
5188,8
5189,0
5190,2
5191,5
5192,1
5193,2
5194,3
5195,5
5196,0
5197,9
5198,0
5199,6
5200,3
5201,8
5202,9
5203,5
5204,6
5205,8
5206,7
5207,7
5208,4
5209,7
5210,3
5211,3
5212,3
5213,9
5214,6
5215,8
5216,6
5217,1
5218,4
5219,6
5220,0
5221,7
5222,5
5223,8
5224,9
5225,0
5226,1
5227,7
5228,5
5229,5
5230,0
5231,2
5232,5
5233,9
5234,7
5235,6
5236,8
5237,4
5238,2
5239,0
5240,2
5241,6
5242,0
5243,1
5244,2
5245,1
5246,4
5247,7
5248,9
5249,8
5250,7
5251,3
5252,2
5253,0
5254,9
5255,0
5256,0
5257,4
5258,5
5259,0
5260,0
5261,9
5262,4
5263,8
5264,6
5265,2
5266,8
5267,6
5268,3
5269,5
5270,0
5271,3
5272,5
5273,5
5274,5
5275,0
5276,9
5277,1
5278,0
5279,0
5280,8
5281,6
5282,4
5283,2
5284,6
5285,1
5286,6
5287,3
5288,4
5289,2
5290,7
5291,9
5292,3
5293,0
5294,8
5295,0
5296,4
5297,6
5298,5
5299,7
5300,9
5301,7
5302,0
5303,3
5304,2
5305,4
5306,3
5307,1
5308,0
5309,3
5310,0
5311,5
5312,5
5313,3
5314,7
5315,9
5316,7
5317,4
5318,0
5319,7
5320,3
5321,9
5322,5
5323,1
5324,1
5325,0
5326,3
5327,4
5328,8
5329,8
5330,4
5331,2
5332,9
5333,7
5334,6
5335,1
5336,3
5337,2
5338,1
5339,0
5340,2
5341,4
5342,8
5343,5
5344,3
5345,4
5346,7
5347,1
5348,8
5349,2
5350,9
5351,3
5352,3
5353,1
5354,8
5355,8
5356,7
5357,8
5358,1
5359,6
5360,9
5361,3
5362,6
5363,7
5364,2
5365,8
5366,6
5367,9
5368,5
5369,4
5370,6
5371,7
5372,8
5373,2
5374,8
5375,1
5376,3
5377,7
5378,9
5379,2
5380,1
5381,3
5382,0
5383,8
5384,6
5385,2
5386,1
5387,5
5388,5
5389,2
5390,1
5391,1
5392,0
5393,2
5394,1
5395,0
5396,1
5397,8
5398,8
5399,3
5400,9
5401,8
5402,4
5403,7
5404,2
5405,0
5406,5
5407,7
5408,9
5409,1
5410,7
5411,6
5412,6
5413,3
5414,4
5415,7
5416,9
5417,9
5418,8
5419,2
5420,6
5421,3
5422,1
5423,6
5424,3
5425,4
5426,3
5427,8
5428,7
5429,6
5430,7
5431,1
5432,1
5433,5
5434,6
5435,4
5436,6
5437,0
5438,6
5439,1
5440,9
5441,5
5442,2
5443,6
5444,0
5445,4
5446,3
5447,5
5448,9
5449,1
5450,3
5451,6
5452,0
5453,2
5454,0
5455,6
5456,7
5457,8
5458,1
5459,5
5460,6
5461,7
5462,0
5463,5
5464,7
5465,7
5466,8
5467,7
5468,6
5469,3
5470,1
5471,6
5472,9
5473,5
5474,3
5475,0
5476,2
5477,2
5478,3
5479,2
5480,1
5481,3
5482,7
5483,9
5484,9
5485,8
5486,7
5487,3
5488,9
5489,3
5490,3
5491,0
5492,0
5493,7
5494,8
5495,4
5496,6
5497,5
5498,1
5499,6
5500,1
5501,0
5502,6
5503,8
5504,5
5505,4
5506,7
5507,6
5508,5
5509,7
5510,4
5511,6
5512,9
5513,6
5514,2
5515,6
5516,2
5517,9
5518,8
5519,6
5520,6
5521,9
5522,3
5523,6
5524,8
5525,2
5526,8
5527,7
5528,5
5529,8
5530,0
5531,8
5532,2
5533,2
5534,4
5535,7
5536,6
5537,5
5538,7
5539,7
5540,1
5541,7
5542,9
5543,0
5544,1
5545,6
5546,4
5547,9
5548,7
5549,3
5550,5
5551,6
5552,5
5553,5
5554,8
5555,6
5556,9
5557,2
5558,7
5559,3
5560,5
5561,6
5562,3
5563,9
5564,6
5565,4
5566,1
5567,6
5568,7
5569,0
5570,5
5571,7
5572,9
5573,7
5574,7
5575,3
5576,3
5577,4
5578,6
5579,9
5580,6
5581,5
5582,4
5583,0
5584,0
5585,0
5586,0
5587,0
5588,3
5589,2
5590,4
5591,3
5592,5
5593,7
5594,9
5595,6
5596,9
5597,8
5598,9
5599,2
5600,6
5601,7
5602,4
5603,4
5604,1
5605,3
5606,9
5607,1
5608,9
5609,4
5610,3
5611,5
5612,8
5613,7
5614,8
5615,3
5616,6
5617,5
5618,0
5619,9
5620,4
5621,9
5622,9
5623,8
5624,1
5625,5
5626,4
5627,9
5628,1
5629,3
5630,8
5631,5
5632,9
5633,2
5634,5
5635,7
5636,8
5637,7
5638,6
5639,9
5640,2
5641,4
5642,2
5643,5
5644,5
5645,3
5646,8
5647,3
5648,4
5649,6
5650,4
5651,2
5652,0
5653,5
5654,4
5655,5
5656,4
5657,2
5658,4
5659,3
5660,9
5661,7
5662,8
5663,0
5664,6
5665,0
5666,6
5667,1
5668,7
5669,0
5670,7
5671,6
5672,0
5673,7
5674,7
5675,7
5676,6
5677,1
5678,2
5679,8
5680,6
5681,6
5682,5
5683,6
5684,7
5685,1
5686,6
5687,2
5688,8
5689,3
5690,3
5691,2
5692,5
5693,7
5694,5
5695,7
5696,7
5697,1
5698,7
5699,4
5700,5
5701,5
5702,2
5703,1
5704,4
5705,3
5706,7
5707,0
5708,2
5709,2
5710,6
5711,6
5712,2
5713,5
5714,2
5715,6
5716,0
5717,3
5718,1
5719,5
5720,9
5721,0
5722,0
5723,1
5724,5
5725,3
5726,9
5727,2
5728,7
5729,1
5730,7
5731,6
5732,3
5733,5
5734,9
5735,0
5736,2
5737,0
5738,4
5739,3
5740,4
5741,8
5742,2
5743,6
5744,2
5745,2
5746,7
5747,8
5748,8
5749,3
5750,6
5751,2
5752,1
5753,7
5754,3
5755,4
5756,7
5757,4
5758,8
5759,5
5760,2
5761,6
5762,8
5763,1
5764,7
5765,9
5766,8
5767,7
5768,7
5769,8
5770,8
5771,2
5772,9
5773,3
5774,3
5775,7
5776,5
5777,8
5778,7
5779,6
5780,7
5781,4
5782,7
5783,9
5784,6
5785,4
5786,2
5787,6
5788,0
5789,2
5790,9
5791,5
5792,4
5793,8
5794,6
5795,4
5796,7
